actor_entropy,actor_loss,actor_target_entropy,alpha_loss,alpha_value,batch_reward,critic_loss,duration,episode,episode_reward,step
1.7519487312861852,-0.22620869747229985,-6.0,0.7749417977673667,0.09997004692486468,0.09198320869888578,0.7943229930741447,0.787473201751709,240.0,-2.928731097363169,5007
3.3488263845443726,-0.655945461988449,-6.0,0.932819147904714,0.09978111697447974,0.09377671393255392,0.4288536081711451,0.5057773590087891,241.0,9.660952874216088,5037
3.5232281237840652,-0.7492125630378723,-6.0,0.9479790329933167,0.0995438246134315,0.09180388576351106,0.31766192242503166,0.287304162979126,242.0,5.876113328019234,5053
2.8601830198958114,-0.9223487960325705,-6.0,0.8734214769827353,0.09856365791202847,0.10047531953534565,0.13730592264516933,3.249389410018921,243.0,4.392055443500138,5238
2.193922646975113,-1.005418254157244,-6.0,0.7961512733313997,0.09715699671605603,0.09712210556460639,0.08544443566667831,2.0087194442749023,244.0,31.366580216458,5356
1.678844025555779,-1.0635911401580362,-6.0,0.7392456075724434,0.09626708487546079,0.09071033531252076,0.09002454280853271,1.4731404781341553,245.0,-24.823050186479183,5441
1.2606985462563378,-1.1533586063555308,-6.0,0.6930246342505727,0.09544467338321996,0.08655007905326784,0.09382776104445968,1.9274704456329346,246.0,-27.65970627733193,5553
0.8249274665932004,-1.3264514525159656,-6.0,0.6445642315226493,0.09443802141403823,0.08261046486256791,0.09869242684661056,2.3020429611206055,247.0,-1.5110983789407548,5692
0.4992791286067051,-1.5840116572730683,-6.0,0.6068685909404474,0.09337070577615939,0.09327137596247827,0.10371084620847422,2.311168909072876,248.0,9.992350088086358,5828
0.1630098404971118,-1.9889350502477217,-6.0,0.5683094604166946,0.0922067338154794,0.13206408078098572,0.11374050775015285,3.0393478870391846,249.0,215.67395108291112,6001
-0.08685536614815596,-2.4449928293422776,-6.0,0.5383134455907912,0.09103236264318004,0.1722122182448705,0.13226564841813782,2.6994142532348633,250.0,289.9864468681089,6148
-0.30966147859921545,-3.0445589079120294,-6.0,0.510010362277186,0.08962188227993247,0.2131140661554608,0.17380191749188958,4.293421745300293,251.0,255.75137893494758,6394
-0.5544927890530564,-4.536329263364765,-6.0,0.4697333472295546,0.0862459137645794,0.27826234251260756,0.29265013024420805,12.487658739089966,252.0,340.8224504739072,7104
-0.6994262339645311,-6.290699540523061,-6.0,0.4376562669960379,0.08256776720720521,0.34521835719981386,0.4739242688431377,6.095000743865967,253.0,781.4050594788223,7446
-0.6950953755504596,-7.176945615259016,-6.0,0.428788566626377,0.08082738578061391,0.38166639801137936,0.5789425021372967,2.8565239906311035,254.0,424.55453258615694,7607
